,race_id,race_name,driver_id,constructor_id,price,fantasy_points
5281,61,Dutch Grand Prix,18,5,4.5,-13.0
5282,61,Dutch Grand Prix,38,15,23.8,11.0
5283,61,Dutch Grand Prix,9,40,5.9,13.0
5284,61,Dutch Grand Prix,22,29,22.4,15.0
5285,61,Dutch Grand Prix,52,25,26.4,27.0
5286,61,Dutch Grand Prix,49,19,7.5,11.0
5287,61,Dutch Grand Prix,43,36,28.2,1.0
5288,61,Dutch Grand Prix,36,25,31.4,-16.0
5289,61,Dutch Grand Prix,20,22,4.5,19.0
5290,61,Dutch Grand Prix,26,32,5.1,-5.0
5291,61,Dutch Grand Prix,34,29,15.9,21.0
5292,61,Dutch Grand Prix,10,15,23.9,27.0
5293,61,Dutch Grand Prix,35,9,9.7,0.0
5294,61,Dutch Grand Prix,69,36,11.2,1.0
5295,61,Dutch Grand Prix,69,36,11.2,0.0
5296,61,Dutch Grand Prix,39,32,4.5,8.0
5297,61,Dutch Grand Prix,27,,,29.0
5298,62,Italian Grand Prix,43,36,28.1,15.0
5299,62,Italian Grand Prix,36,25,31.3,3.0
5300,62,Italian Grand Prix,20,22,5.1,26.0
5301,62,Italian Grand Prix,26,32,5.7,19.0
5302,62,Italian Grand Prix,34,29,15.7,12.0
5303,62,Italian Grand Prix,17,9,8.1,37.0
5304,62,Italian Grand Prix,10,15,23.6,1.0
5305,62,Italian Grand Prix,35,9,10.3,13.0
5306,62,Italian Grand Prix,69,36,10.6,6.0
5307,62,Italian Grand Prix,2,40,11.8,5.0
5308,62,Italian Grand Prix,39,32,5.1,21.0
5309,62,Italian Grand Prix,38,15,23.5,-20.0
5310,62,Italian Grand Prix,9,40,5.7,0.0
5311,62,Italian Grand Prix,22,29,22.5,-1.0
5312,62,Italian Grand Prix,43,36,28.1,15.0
5313,62,Italian Grand Prix,36,25,31.3,3.0
5314,62,Italian Grand Prix,20,22,5.1,26.0
5315,62,Italian Grand Prix,26,32,5.7,19.0
5316,62,Italian Grand Prix,34,29,15.7,12.0
5317,62,Italian Grand Prix,17,9,8.1,37.0
5318,62,Italian Grand Prix,10,15,23.6,1.0
5319,62,Italian Grand Prix,35,9,10.3,13.0
5320,62,Italian Grand Prix,69,36,10.6,6.0
5321,62,Italian Grand Prix,2,40,11.8,5.0
5322,62,Italian Grand Prix,39,32,5.1,21.0
5323,62,Italian Grand Prix,18,5,4.5,6.0
5324,62,Italian Grand Prix,38,15,23.5,-20.0
5325,62,Italian Grand Prix,9,40,5.7,0.0
5326,62,Italian Grand Prix,22,29,22.5,-1.0
5327,62,Italian Grand Prix,52,25,26.7,0.0
5328,62,Italian Grand Prix,43,36,28.1,15.0
5329,62,Italian Grand Prix,36,25,31.3,3.0
5330,62,Italian Grand Prix,20,22,5.1,26.0
5331,62,Italian Grand Prix,26,32,5.7,19.0
5332,62,Italian Grand Prix,34,29,15.7,12.0
5333,62,Italian Grand Prix,17,9,8.1,37.0
5334,62,Italian Grand Prix,10,15,23.6,1.0
5335,62,Italian Grand Prix,35,9,10.3,13.0
5336,62,Italian Grand Prix,69,36,10.6,6.0
5337,62,Italian Grand Prix,2,40,11.8,5.0
5338,62,Italian Grand Prix,39,32,5.1,21.0
5339,62,Italian Grand Prix,18,5,4.5,6.0
5340,62,Italian Grand Prix,38,15,23.5,-20.0
5341,62,Italian Grand Prix,9,40,5.7,0.0
5342,62,Italian Grand Prix,22,29,22.5,-1.0
5343,62,Italian Grand Prix,52,25,26.7,0.0
5344,62,Italian Grand Prix,69,36,10.6,-15.0
5345,62,Italian Grand Prix,39,32,5.1,3.0
5346,62,Italian Grand Prix,69,36,10.6,-15.0
5347,62,Italian Grand Prix,39,32,5.1,3.0
5348,62,Italian Grand Prix,69,36,10.6,-15.0
5349,62,Italian Grand Prix,39,32,5.1,3.0
5350,62,Italian Grand Prix,34,29,15.7,12.0
5351,62,Italian Grand Prix,17,9,8.1,37.0
5352,62,Italian Grand Prix,10,15,23.6,1.0
5353,62,Italian Grand Prix,35,9,10.3,13.0
5354,62,Italian Grand Prix,69,36,10.6,6.0
5355,62,Italian Grand Prix,2,40,11.8,5.0
5356,62,Italian Grand Prix,39,32,5.1,21.0
5357,62,Italian Grand Prix,18,5,4.5,6.0
5358,62,Italian Grand Prix,38,15,23.5,-20.0
5359,62,Italian Grand Prix,9,40,5.7,0.0
5360,62,Italian Grand Prix,22,29,22.5,-1.0
5361,62,Italian Grand Prix,52,25,26.7,0.0
5362,62,Italian Grand Prix,43,36,28.1,15.0
5363,62,Italian Grand Prix,36,25,31.3,3.0
5364,62,Italian Grand Prix,20,22,5.1,26.0
5365,62,Italian Grand Prix,26,32,5.7,19.0
5366,62,Italian Grand Prix,69,36,10.6,-15.0
5367,62,Italian Grand Prix,39,32,5.1,3.0
5368,62,Italian Grand Prix,43,36,28.1,15.0
5369,62,Italian Grand Prix,36,25,31.3,3.0
5370,62,Italian Grand Prix,20,22,5.1,26.0
5371,62,Italian Grand Prix,26,32,5.7,19.0
5372,62,Italian Grand Prix,34,29,15.7,12.0
5373,62,Italian Grand Prix,17,9,8.1,37.0
5374,62,Italian Grand Prix,10,15,23.6,1.0
5375,62,Italian Grand Prix,35,9,10.3,13.0
5376,62,Italian Grand Prix,69,36,10.6,6.0
5377,62,Italian Grand Prix,2,40,11.8,5.0
5378,62,Italian Grand Prix,39,32,5.1,21.0
5379,62,Italian Grand Prix,18,5,4.5,6.0
5380,62,Italian Grand Prix,38,15,23.5,-20.0
5381,62,Italian Grand Prix,9,40,5.7,0.0
5382,62,Italian Grand Prix,22,29,22.5,-1.0
5383,62,Italian Grand Prix,52,25,26.7,0.0
5384,62,Italian Grand Prix,69,36,10.6,-15.0
5385,62,Italian Grand Prix,39,32,5.1,3.0
5386,62,Italian Grand Prix,27,,,25.0
5387,62,Italian Grand Prix,,,4.8,46.0
5388,63,Azerbaijan Grand Prix,43,36,28.2,6.0
5389,63,Azerbaijan Grand Prix,36,25,31.2,15.0
5390,63,Azerbaijan Grand Prix,20,22,5.7,6.0
5391,63,Azerbaijan Grand Prix,26,32,6.3,12.0
5392,63,Azerbaijan Grand Prix,34,29,15.1,5.0
5393,63,Azerbaijan Grand Prix,17,9,7.9,30.0
5394,63,Azerbaijan Grand Prix,10,15,23.3,-2.0
5395,63,Azerbaijan Grand Prix,69,36,10.0,-3.0
5396,63,Azerbaijan Grand Prix,2,40,12.4,7.0
5397,63,Azerbaijan Grand Prix,45,22,9.2,12.0
5398,63,Azerbaijan Grand Prix,39,32,5.3,22.0
5399,63,Azerbaijan Grand Prix,18,5,4.5,13.0
5400,63,Azerbaijan Grand Prix,38,15,23.2,33.0
5401,63,Azerbaijan Grand Prix,22,29,22.6,4.0
5402,63,Azerbaijan Grand Prix,52,25,27.0,4.0
5403,63,Azerbaijan Grand Prix,49,19,6.7,45.0
5404,63,Azerbaijan Grand Prix,43,36,28.2,6.0
5405,63,Azerbaijan Grand Prix,36,25,31.2,15.0
5406,63,Azerbaijan Grand Prix,20,22,5.7,6.0
5407,63,Azerbaijan Grand Prix,26,32,6.3,12.0
5408,63,Azerbaijan Grand Prix,34,29,15.1,5.0
5409,63,Azerbaijan Grand Prix,17,9,7.9,30.0
5410,63,Azerbaijan Grand Prix,10,15,23.3,-2.0
5411,63,Azerbaijan Grand Prix,69,36,10.0,-3.0
5412,63,Azerbaijan Grand Prix,2,40,12.4,7.0
5413,63,Azerbaijan Grand Prix,45,22,9.2,12.0
5414,63,Azerbaijan Grand Prix,39,32,5.3,22.0
5415,63,Azerbaijan Grand Prix,18,5,4.5,13.0
5416,63,Azerbaijan Grand Prix,38,15,23.2,33.0
5417,63,Azerbaijan Grand Prix,22,29,22.6,4.0
5418,63,Azerbaijan Grand Prix,52,25,27.0,4.0
5419,63,Azerbaijan Grand Prix,49,19,6.7,45.0
5420,63,Azerbaijan Grand Prix,69,36,10.0,1.0
5421,63,Azerbaijan Grand Prix,39,32,5.3,17.0
5422,63,Azerbaijan Grand Prix,69,36,10.0,1.0
5423,63,Azerbaijan Grand Prix,39,32,5.3,17.0
5424,63,Azerbaijan Grand Prix,43,36,28.2,6.0
5425,63,Azerbaijan Grand Prix,36,25,31.2,15.0
5426,63,Azerbaijan Grand Prix,20,22,5.7,6.0
5427,63,Azerbaijan Grand Prix,26,32,6.3,12.0
5428,63,Azerbaijan Grand Prix,34,29,15.1,5.0
5429,63,Azerbaijan Grand Prix,17,9,7.9,30.0
5430,63,Azerbaijan Grand Prix,10,15,23.3,-2.0
5431,63,Azerbaijan Grand Prix,69,36,10.0,-3.0
5432,63,Azerbaijan Grand Prix,2,40,12.4,7.0
5433,63,Azerbaijan Grand Prix,45,22,9.2,12.0
5434,63,Azerbaijan Grand Prix,39,32,5.3,22.0
5435,63,Azerbaijan Grand Prix,18,5,4.5,13.0
5436,63,Azerbaijan Grand Prix,38,15,23.2,33.0
5437,63,Azerbaijan Grand Prix,22,29,22.6,4.0
5438,63,Azerbaijan Grand Prix,52,25,27.0,4.0
5439,63,Azerbaijan Grand Prix,49,19,6.7,45.0
5440,63,Azerbaijan Grand Prix,39,32,5.3,17.0
5441,63,Azerbaijan Grand Prix,69,36,10.0,1.0
5442,63,Azerbaijan Grand Prix,45,22,9.2,12.0
5443,63,Azerbaijan Grand Prix,39,32,5.3,22.0
5444,63,Azerbaijan Grand Prix,18,5,4.5,13.0
5445,63,Azerbaijan Grand Prix,38,15,23.2,33.0
5446,63,Azerbaijan Grand Prix,22,29,22.6,4.0
5447,63,Azerbaijan Grand Prix,52,25,27.0,4.0
5448,63,Azerbaijan Grand Prix,49,19,6.7,45.0
5449,63,Azerbaijan Grand Prix,43,36,28.2,6.0
5450,63,Azerbaijan Grand Prix,36,25,31.2,15.0
5451,63,Azerbaijan Grand Prix,20,22,5.7,6.0
5452,63,Azerbaijan Grand Prix,26,32,6.3,12.0
5453,63,Azerbaijan Grand Prix,34,29,15.1,5.0
5454,63,Azerbaijan Grand Prix,17,9,7.9,30.0
5455,63,Azerbaijan Grand Prix,10,15,23.3,-2.0
5456,63,Azerbaijan Grand Prix,69,36,10.0,-3.0
5457,63,Azerbaijan Grand Prix,2,40,12.4,7.0
5458,63,Azerbaijan Grand Prix,43,36,28.2,6.0
5459,63,Azerbaijan Grand Prix,36,25,31.2,15.0
5460,63,Azerbaijan Grand Prix,20,22,5.7,6.0
5461,63,Azerbaijan Grand Prix,26,32,6.3,12.0
5462,63,Azerbaijan Grand Prix,34,29,15.1,5.0
5463,63,Azerbaijan Grand Prix,17,9,7.9,30.0
5464,63,Azerbaijan Grand Prix,10,15,23.3,-2.0
5465,63,Azerbaijan Grand Prix,69,36,10.0,-3.0
5466,63,Azerbaijan Grand Prix,2,40,12.4,7.0
5467,63,Azerbaijan Grand Prix,45,22,9.2,12.0
5468,63,Azerbaijan Grand Prix,39,32,5.3,22.0
5469,63,Azerbaijan Grand Prix,18,5,4.5,13.0
5470,63,Azerbaijan Grand Prix,38,15,23.2,33.0
5471,63,Azerbaijan Grand Prix,22,29,22.6,4.0
5472,63,Azerbaijan Grand Prix,52,25,27.0,4.0
5473,63,Azerbaijan Grand Prix,49,19,6.7,45.0
5474,63,Azerbaijan Grand Prix,39,32,5.3,17.0
5475,63,Azerbaijan Grand Prix,69,36,10.0,1.0
5476,63,Azerbaijan Grand Prix,39,32,5.3,17.0
5477,63,Azerbaijan Grand Prix,69,36,10.0,1.0
5478,63,Azerbaijan Grand Prix,27,,,6.0
5479,63,Azerbaijan Grand Prix,,,4.5,-16.0
5480,64,Singapore Grand Prix,43,36,28.5,10.0
5481,64,Singapore Grand Prix,36,25,30.9,-8.0
5482,64,Singapore Grand Prix,20,22,5.9,4.0
5483,64,Singapore Grand Prix,26,32,6.9,6.0
5484,64,Singapore Grand Prix,34,29,14.9,-1.0
5485,64,Singapore Grand Prix,17,9,7.3,17.0
5486,64,Singapore Grand Prix,10,15,23.0,3.0
5487,64,Singapore Grand Prix,69,36,9.8,3.0
5488,64,Singapore Grand Prix,45,22,8.6,35.0
5489,64,Singapore Grand Prix,39,32,5.9,6.0
5490,64,Singapore Grand Prix,15,19,8.3,25.0
5491,64,Singapore Grand Prix,18,5,4.5,2.0
5492,64,Singapore Grand Prix,38,15,22.9,3.0
5493,64,Singapore Grand Prix,9,40,5.7,27.0
5494,64,Singapore Grand Prix,22,29,22.7,2.0
5495,64,Singapore Grand Prix,52,25,26.9,8.0
5496,64,Singapore Grand Prix,49,19,7.3,19.0
5497,64,Singapore Grand Prix,39,32,5.9,30.0
5498,64,Singapore Grand Prix,15,19,8.3,25.0
5499,64,Singapore Grand Prix,18,5,4.5,2.0
5500,64,Singapore Grand Prix,38,15,22.9,3.0
5501,64,Singapore Grand Prix,9,40,5.7,27.0
5502,64,Singapore Grand Prix,22,29,22.7,2.0
5503,64,Singapore Grand Prix,52,25,26.9,8.0
5504,64,Singapore Grand Prix,49,19,7.3,19.0
5505,64,Singapore Grand Prix,43,36,28.5,10.0
5506,64,Singapore Grand Prix,36,25,30.9,-8.0
5507,64,Singapore Grand Prix,20,22,5.9,4.0
5508,64,Singapore Grand Prix,26,32,6.9,6.0
5509,64,Singapore Grand Prix,34,29,14.9,-1.0
5510,64,Singapore Grand Prix,17,9,7.3,17.0
5511,64,Singapore Grand Prix,10,15,23.0,3.0
5512,64,Singapore Grand Prix,69,36,9.8,3.0
5513,64,Singapore Grand Prix,45,22,8.6,35.0
5514,64,Singapore Grand Prix,39,32,5.9,6.0
5515,64,Singapore Grand Prix,39,32,5.9,30.0
5516,64,Singapore Grand Prix,43,36,28.5,10.0
5517,64,Singapore Grand Prix,36,25,30.9,-8.0
5518,64,Singapore Grand Prix,20,22,5.9,4.0
5519,64,Singapore Grand Prix,26,32,6.9,6.0
5520,64,Singapore Grand Prix,34,29,14.9,-1.0
5521,64,Singapore Grand Prix,17,9,7.3,17.0
5522,64,Singapore Grand Prix,10,15,23.0,3.0
5523,64,Singapore Grand Prix,69,36,9.8,3.0
5524,64,Singapore Grand Prix,45,22,8.6,35.0
5525,64,Singapore Grand Prix,39,32,5.9,6.0
5526,64,Singapore Grand Prix,15,19,8.3,25.0
5527,64,Singapore Grand Prix,18,5,4.5,2.0
5528,64,Singapore Grand Prix,38,15,22.9,3.0
5529,64,Singapore Grand Prix,9,40,5.7,27.0
5530,64,Singapore Grand Prix,22,29,22.7,2.0
5531,64,Singapore Grand Prix,52,25,26.9,8.0
5532,64,Singapore Grand Prix,49,19,7.3,19.0
5533,64,Singapore Grand Prix,43,36,28.5,10.0
5534,64,Singapore Grand Prix,36,25,30.9,-8.0
5535,64,Singapore Grand Prix,20,22,5.9,4.0
5536,64,Singapore Grand Prix,26,32,6.9,6.0
5537,64,Singapore Grand Prix,34,29,14.9,-1.0
5538,64,Singapore Grand Prix,17,9,7.3,17.0
5539,64,Singapore Grand Prix,10,15,23.0,3.0
5540,64,Singapore Grand Prix,69,36,9.8,3.0
5541,64,Singapore Grand Prix,45,22,8.6,35.0
5542,64,Singapore Grand Prix,39,32,5.9,6.0
5543,64,Singapore Grand Prix,15,19,8.3,25.0
5544,64,Singapore Grand Prix,18,5,4.5,2.0
5545,64,Singapore Grand Prix,38,15,22.9,3.0
5546,64,Singapore Grand Prix,9,40,5.7,27.0
5547,64,Singapore Grand Prix,22,29,22.7,2.0
5548,64,Singapore Grand Prix,52,25,26.9,8.0
5549,64,Singapore Grand Prix,49,19,7.3,19.0
5550,64,Singapore Grand Prix,39,32,5.9,30.0
5551,64,Singapore Grand Prix,39,32,5.9,30.0
5552,64,Singapore Grand Prix,43,36,28.5,10.0
5553,64,Singapore Grand Prix,36,25,30.9,-8.0
5554,64,Singapore Grand Prix,20,22,5.9,4.0
5555,64,Singapore Grand Prix,26,32,6.9,6.0
5556,64,Singapore Grand Prix,34,29,14.9,-1.0
5557,64,Singapore Grand Prix,17,9,7.3,17.0
5558,64,Singapore Grand Prix,10,15,23.0,3.0
5559,64,Singapore Grand Prix,69,36,9.8,3.0
5560,64,Singapore Grand Prix,45,22,8.6,35.0
5561,64,Singapore Grand Prix,39,32,5.9,6.0
5562,64,Singapore Grand Prix,15,19,8.3,25.0
5563,64,Singapore Grand Prix,18,5,4.5,2.0
5564,64,Singapore Grand Prix,38,15,22.9,3.0
5565,64,Singapore Grand Prix,9,40,5.7,27.0
5566,64,Singapore Grand Prix,22,29,22.7,2.0
5567,64,Singapore Grand Prix,52,25,26.9,8.0
5568,64,Singapore Grand Prix,49,19,7.3,19.0
5569,64,Singapore Grand Prix,39,32,5.9,30.0
5570,64,Singapore Grand Prix,27,,,17.0
5571,64,Singapore Grand Prix,,,4.5,16.0
5572,65,United States Grand Prix,15,19,7.7,24.0
5573,65,United States Grand Prix,18,5,4.5,-3.0
5574,65,United States Grand Prix,38,15,22.8,-16.0
5575,65,United States Grand Prix,9,40,6.3,-2.0
5576,65,United States Grand Prix,22,29,23.0,17.0
5577,65,United States Grand Prix,52,25,26.6,15.0
5578,65,United States Grand Prix,49,19,7.1,48.0
5579,65,United States Grand Prix,43,36,28.8,3.0
5580,65,United States Grand Prix,36,25,30.8,-3.0
5581,65,United States Grand Prix,20,22,6.1,2.0
5582,65,United States Grand Prix,26,32,7.1,37.0
5583,65,United States Grand Prix,17,9,6.7,14.0
5584,65,United States Grand Prix,10,15,22.9,3.0
5585,65,United States Grand Prix,35,9,9.3,9.0
5586,65,United States Grand Prix,69,36,9.6,48.0
5587,65,United States Grand Prix,45,22,8.0,32.0
5588,65,United States Grand Prix,39,32,6.5,-8.0
5589,65,United States Grand Prix,39,32,6.5,7.0
5590,65,United States Grand Prix,43,36,28.8,3.0
5591,65,United States Grand Prix,36,25,30.8,-3.0
5592,65,United States Grand Prix,20,22,6.1,2.0
5593,65,United States Grand Prix,26,32,7.1,37.0
5594,65,United States Grand Prix,17,9,6.7,14.0
5595,65,United States Grand Prix,10,15,22.9,3.0
5596,65,United States Grand Prix,35,9,9.3,9.0
5597,65,United States Grand Prix,69,36,9.6,48.0
5598,65,United States Grand Prix,45,22,8.0,32.0
5599,65,United States Grand Prix,39,32,6.5,-8.0
5600,65,United States Grand Prix,15,19,7.7,24.0
5601,65,United States Grand Prix,18,5,4.5,-3.0
5602,65,United States Grand Prix,38,15,22.8,-16.0
5603,65,United States Grand Prix,9,40,6.3,-2.0
5604,65,United States Grand Prix,22,29,23.0,17.0
5605,65,United States Grand Prix,52,25,26.6,15.0
5606,65,United States Grand Prix,49,19,7.1,48.0
5607,65,United States Grand Prix,43,36,28.8,3.0
5608,65,United States Grand Prix,36,25,30.8,-3.0
5609,65,United States Grand Prix,20,22,6.1,2.0
5610,65,United States Grand Prix,26,32,7.1,37.0
5611,65,United States Grand Prix,17,9,6.7,14.0
5612,65,United States Grand Prix,10,15,22.9,3.0
5613,65,United States Grand Prix,35,9,9.3,9.0
5614,65,United States Grand Prix,69,36,9.6,48.0
5615,65,United States Grand Prix,45,22,8.0,32.0
5616,65,United States Grand Prix,39,32,6.5,-8.0
5617,65,United States Grand Prix,15,19,7.7,24.0
5618,65,United States Grand Prix,18,5,4.5,-3.0
5619,65,United States Grand Prix,38,15,22.8,-16.0
5620,65,United States Grand Prix,9,40,6.3,-2.0
5621,65,United States Grand Prix,22,29,23.0,17.0
5622,65,United States Grand Prix,52,25,26.6,15.0
5623,65,United States Grand Prix,49,19,7.1,48.0
5624,65,United States Grand Prix,39,32,6.5,7.0
5625,65,United States Grand Prix,39,32,6.5,7.0
5626,65,United States Grand Prix,43,36,28.8,3.0
5627,65,United States Grand Prix,36,25,30.8,-3.0
5628,65,United States Grand Prix,20,22,6.1,2.0
5629,65,United States Grand Prix,26,32,7.1,37.0
5630,65,United States Grand Prix,17,9,6.7,14.0
5631,65,United States Grand Prix,10,15,22.9,3.0
5632,65,United States Grand Prix,35,9,9.3,9.0
5633,65,United States Grand Prix,69,36,9.6,48.0
5634,65,United States Grand Prix,45,22,8.0,32.0
5635,65,United States Grand Prix,39,32,6.5,-8.0
5636,65,United States Grand Prix,15,19,7.7,24.0
5637,65,United States Grand Prix,18,5,4.5,-3.0
5638,65,United States Grand Prix,38,15,22.8,-16.0
5639,65,United States Grand Prix,9,40,6.3,-2.0
5640,65,United States Grand Prix,22,29,23.0,17.0
5641,65,United States Grand Prix,52,25,26.6,15.0
5642,65,United States Grand Prix,49,19,7.1,48.0
5643,65,United States Grand Prix,39,32,6.5,7.0
5644,65,United States Grand Prix,43,36,28.8,3.0
5645,65,United States Grand Prix,36,25,30.8,-3.0
5646,65,United States Grand Prix,20,22,6.1,2.0
5647,65,United States Grand Prix,26,32,7.1,37.0
5648,65,United States Grand Prix,17,9,6.7,14.0
5649,65,United States Grand Prix,10,15,22.9,3.0
5650,65,United States Grand Prix,35,9,9.3,9.0
5651,65,United States Grand Prix,69,36,9.6,48.0
5652,65,United States Grand Prix,45,22,8.0,32.0
5653,65,United States Grand Prix,39,32,6.5,-8.0
5654,65,United States Grand Prix,15,19,7.7,24.0
5655,65,United States Grand Prix,18,5,4.5,-3.0
5656,65,United States Grand Prix,38,15,22.8,-16.0
5657,65,United States Grand Prix,9,40,6.3,-2.0
5658,65,United States Grand Prix,22,29,23.0,17.0
5659,65,United States Grand Prix,52,25,26.6,15.0
5660,65,United States Grand Prix,49,19,7.1,48.0
5661,65,United States Grand Prix,39,32,6.5,7.0
5662,65,United States Grand Prix,,,4.5,22.0
5663,65,United States Grand Prix,27,,,20.0
5664,66,Mexico City Grand Prix,43,36,29.1,9.0
5665,66,Mexico City Grand Prix,36,25,30.5,-18.0
5666,66,Mexico City Grand Prix,20,22,6.7,6.0
5667,66,Mexico City Grand Prix,26,32,6.5,-16.0
5668,66,Mexico City Grand Prix,17,9,6.1,3.0
5669,66,Mexico City Grand Prix,10,15,23.0,12.0
5670,66,Mexico City Grand Prix,35,9,8.7,23.0
5671,66,Mexico City Grand Prix,69,36,10.2,26.0
5672,66,Mexico City Grand Prix,2,40,13.0,36.0
5673,66,Mexico City Grand Prix,45,22,7.4,36.0
5674,66,Mexico City Grand Prix,39,32,7.1,14.0
5675,66,Mexico City Grand Prix,15,19,7.1,14.0
5676,66,Mexico City Grand Prix,18,5,4.5,-2.0
5677,66,Mexico City Grand Prix,38,15,22.7,4.0
5678,66,Mexico City Grand Prix,9,40,6.9,29.0
5679,66,Mexico City Grand Prix,52,25,26.3,-15.0
5680,66,Mexico City Grand Prix,49,19,7.7,20.0
5681,66,Mexico City Grand Prix,69,36,10.2,25.0
5682,66,Mexico City Grand Prix,43,36,29.1,9.0
5683,66,Mexico City Grand Prix,36,25,30.5,-18.0
5684,66,Mexico City Grand Prix,20,22,6.7,6.0
5685,66,Mexico City Grand Prix,26,32,6.5,-16.0
5686,66,Mexico City Grand Prix,17,9,6.1,3.0
5687,66,Mexico City Grand Prix,10,15,23.0,12.0
5688,66,Mexico City Grand Prix,35,9,8.7,23.0
5689,66,Mexico City Grand Prix,69,36,10.2,26.0
5690,66,Mexico City Grand Prix,2,40,13.0,36.0
5691,66,Mexico City Grand Prix,45,22,7.4,36.0
5692,66,Mexico City Grand Prix,39,32,7.1,14.0
5693,66,Mexico City Grand Prix,15,19,7.1,14.0
5694,66,Mexico City Grand Prix,18,5,4.5,-2.0
5695,66,Mexico City Grand Prix,38,15,22.7,4.0
5696,66,Mexico City Grand Prix,9,40,6.9,29.0
5697,66,Mexico City Grand Prix,52,25,26.3,-15.0
5698,66,Mexico City Grand Prix,49,19,7.7,20.0
5699,66,Mexico City Grand Prix,69,36,10.2,25.0
5700,66,Mexico City Grand Prix,20,22,6.7,6.0
5701,66,Mexico City Grand Prix,26,32,6.5,-16.0
5702,66,Mexico City Grand Prix,17,9,6.1,3.0
5703,66,Mexico City Grand Prix,10,15,23.0,12.0
5704,66,Mexico City Grand Prix,69,36,10.2,26.0
5705,66,Mexico City Grand Prix,2,40,13.0,36.0
5706,66,Mexico City Grand Prix,45,22,7.4,36.0
5707,66,Mexico City Grand Prix,15,19,7.1,14.0
5708,66,Mexico City Grand Prix,18,5,4.5,-2.0
5709,66,Mexico City Grand Prix,52,25,26.3,-15.0
5710,66,Mexico City Grand Prix,43,36,29.1,9.0
5711,66,Mexico City Grand Prix,36,25,30.5,-18.0
5712,66,Mexico City Grand Prix,20,22,6.7,6.0
5713,66,Mexico City Grand Prix,26,32,6.5,-16.0
5714,66,Mexico City Grand Prix,17,9,6.1,3.0
5715,66,Mexico City Grand Prix,10,15,23.0,12.0
5716,66,Mexico City Grand Prix,35,9,8.7,23.0
5717,66,Mexico City Grand Prix,69,36,10.2,26.0
5718,66,Mexico City Grand Prix,2,40,13.0,36.0
5719,66,Mexico City Grand Prix,45,22,7.4,36.0
5720,66,Mexico City Grand Prix,39,32,7.1,14.0
5721,66,Mexico City Grand Prix,15,19,7.1,14.0
5722,66,Mexico City Grand Prix,18,5,4.5,-2.0
5723,66,Mexico City Grand Prix,38,15,22.7,4.0
5724,66,Mexico City Grand Prix,9,40,6.9,29.0
5725,66,Mexico City Grand Prix,52,25,26.3,-15.0
5726,66,Mexico City Grand Prix,49,19,7.7,20.0
5727,66,Mexico City Grand Prix,69,36,10.2,25.0
5728,66,Mexico City Grand Prix,69,36,10.2,25.0
5729,66,Mexico City Grand Prix,38,15,22.7,4.0
5730,66,Mexico City Grand Prix,9,40,6.9,29.0
5731,66,Mexico City Grand Prix,52,25,26.3,-15.0
5732,66,Mexico City Grand Prix,49,19,7.7,20.0
5733,66,Mexico City Grand Prix,43,36,29.1,9.0
5734,66,Mexico City Grand Prix,36,25,30.5,-18.0
5735,66,Mexico City Grand Prix,20,22,6.7,6.0
5736,66,Mexico City Grand Prix,26,32,6.5,-16.0
5737,66,Mexico City Grand Prix,17,9,6.1,3.0
5738,66,Mexico City Grand Prix,10,15,23.0,12.0
5739,66,Mexico City Grand Prix,35,9,8.7,23.0
5740,66,Mexico City Grand Prix,69,36,10.2,26.0
5741,66,Mexico City Grand Prix,2,40,13.0,36.0
5742,66,Mexico City Grand Prix,45,22,7.4,36.0
5743,66,Mexico City Grand Prix,39,32,7.1,14.0
5744,66,Mexico City Grand Prix,15,19,7.1,14.0
5745,66,Mexico City Grand Prix,18,5,4.5,-2.0
5746,66,Mexico City Grand Prix,69,36,10.2,25.0
5747,66,Mexico City Grand Prix,27,,,9.0
5748,66,Mexico City Grand Prix,,,4.5,13.0
5749,67,São Paulo Grand Prix,39,32,6.5,63.0
5750,67,São Paulo Grand Prix,15,19,6.5,30.0
5751,67,São Paulo Grand Prix,18,5,4.7,21.0
5752,67,São Paulo Grand Prix,9,40,6.3,40.0
5753,67,São Paulo Grand Prix,52,25,26.0,-16.0
5754,67,São Paulo Grand Prix,49,19,8.3,19.0
5755,67,São Paulo Grand Prix,43,36,29.2,-24.0
5756,67,São Paulo Grand Prix,36,25,30.4,2.0
5757,67,São Paulo Grand Prix,20,22,7.3,14.0
5758,67,São Paulo Grand Prix,26,32,5.9,15.0
5759,67,São Paulo Grand Prix,34,29,16.3,49.0
5760,67,São Paulo Grand Prix,17,9,5.5,5.0
5761,67,São Paulo Grand Prix,35,9,8.5,-11.0
5762,67,São Paulo Grand Prix,69,36,10.8,-1.0
5763,67,São Paulo Grand Prix,2,40,13.2,31.0
5764,67,São Paulo Grand Prix,45,22,6.8,11.0
5765,67,São Paulo Grand Prix,43,36,29.2,-24.0
5766,67,São Paulo Grand Prix,36,25,30.4,2.0
5767,67,São Paulo Grand Prix,20,22,7.3,14.0
5768,67,São Paulo Grand Prix,26,32,5.9,15.0
5769,67,São Paulo Grand Prix,34,29,16.3,49.0
5770,67,São Paulo Grand Prix,17,9,5.5,5.0
5771,67,São Paulo Grand Prix,35,9,8.5,-11.0
5772,67,São Paulo Grand Prix,69,36,10.8,-1.0
